iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
c16,2002-02-23,-77.0372,167.9793,-77.0372,167.9793,-77.03555795595608,167.97723564277464,0.18970950115652224
c16,2002-02-24,-77.0372,167.9793,-77.0372,167.9793,-77.0356241133243,167.97697193557758,0.18460277248059456
c16,2002-02-25,-77.0372,167.9793,-77.0372,167.9793,-77.03563261800002,167.97436905897064,0.213317274518266
c16,2002-02-26,-77.0372,167.9793,-77.0372,167.9793,-77.03557775212967,167.97697680569559,0.18946595694193394
c16,2002-02-27,-77.0372,167.9793,-77.0372,167.9793,-77.0355962166713,167.9770202292691,0.1871803056916237
c16,2002-02-28,-77.0372,167.9793,-77.0372,167.9793,-77.03534564995908,167.97693730696648,0.21445200065619743
c16,2002-03-01,-77.0372,167.9793,-77.0372,167.9793,-77.03558345428348,167.9769739414454,0.1888843246353034
c16,2002-03-02,-77.0372,167.9793,-77.0372,167.9793,-77.03558280536426,167.977226528786,0.18711431817404908
c16,2002-03-03,-77.0372,167.9793,-77.0372,167.9793,-77.03561074451325,167.97565705573783,0.1987123838041114
c16,2002-03-04,-77.0372,167.9793,-77.0372,167.9793,-77.03554354983335,167.97685693819858,0.19400869502660545
c16,2002-03-05,-77.0372,167.9793,-77.0372,167.9793,-77.03567598554683,167.97554071626888,0.19367773256755552
c16,2002-03-06,-77.0372,167.9793,-77.0372,167.9793,-77.03597449216475,167.97222739474626,0.22292113119035406
c16,2002-03-07,-77.0372,167.9793,-77.0372,167.9793,-77.03534492132688,167.9763791896769,0.21876462587898252
c16,2002-03-08,-77.0372,167.9793,-77.0372,167.9793,-77.03535766886849,167.9756299910971,0.22438298662208386
c16,2002-03-09,-77.0372,167.9793,-77.0372,167.9793,-77.03552942007363,167.97702963922217,0.19420123088915825
c16,2002-03-10,-77.0372,167.9793,-77.0372,167.9793,-77.03557454790914,167.97703971896385,0.18933195429206312
c16,2002-03-11,-77.0372,167.9793,-77.0372,167.9793,-77.03556886368726,167.97722077848493,0.18864404091672407
c16,2002-03-12,-77.0372,167.9793,-77.0372,167.9793,-77.03547132235612,167.97703606308642,0.20034426545227146
c16,2002-03-13,-77.0372,167.9793,-77.0372,167.9793,-77.03548302684447,167.97595217264575,0.20838415902532606
c16,2002-03-14,-77.0372,167.9793,-77.0372,167.9793,-77.0356065009333,167.97703321948427,0.18599235313840795
c16,2002-03-15,-77.0372,167.9793,-77.0372,167.9793,-77.03556005886885,167.97718187154135,0.18985335941969558
c16,2002-03-16,-77.0372,167.9793,-77.0372,167.9793,-77.03568274817309,167.97535423647093,0.19532230545151166
c16,2002-03-17,-77.0372,167.9793,-77.0372,167.9793,-77.03558373518587,167.9769917196627,0.18871882259149136
c16,2002-03-18,-77.0372,167.9793,-77.0372,167.9793,-77.03551846919923,167.9763392239381,0.20103556673912884
c16,2002-03-19,-77.0372,167.9793,-77.0372,167.9793,-77.03552250745271,167.97704120640617,0.19485297069366592
c16,2002-03-20,-77.0372,167.9793,-77.0372,167.9793,-77.03561532569638,167.97699812967193,0.1853270835015377
c16,2002-03-21,-77.0372,167.9793,-77.0372,167.9793,-77.03561812518859,167.97693972932632,0.18548837210362276
c16,2002-03-22,-77.0372,167.9793,-77.0372,167.9793,-77.03557527643432,167.9771550276526,0.18841772748696162
c16,2002-03-23,-77.0372,167.9793,-77.0372,167.9793,-77.03556290596434,167.97715095206263,0.18976573683984427
c16,2002-03-24,-77.0372,167.9793,-77.0372,167.9793,-77.03557911313679,167.97696725893195,0.1893949075357561
c16,2002-03-25,-77.0372,167.9793,-77.0372,167.9793,-77.03521195236043,167.97661473786286,0.2309863655279199
c16,2002-03-26,-77.0372,167.9793,-77.0372,167.9793,-77.03568274817309,167.97535423647093,0.19532230545151166
c16,2002-03-27,-77.0372,167.9793,-77.0372,167.9793,-77.03559976289769,167.9769516235014,0.18733272547746233
c16,2002-03-28,-77.0372,167.9793,-77.0372,167.9793,-77.03555716626627,167.97715554629679,0.19034581776841392
c16,2002-03-29,-77.0372,167.9793,-77.0372,167.9793,-77.03554950168581,167.9771289543272,0.19135056365705466
c16,2002-03-30,-77.0372,167.9793,-77.0372,167.9793,-77.03564211222005,167.97687425399232,0.1834930925691766
c16,2002-03-31,-77.0372,167.9793,-77.0372,167.9793,-77.03556782009164,167.97718262154126,0.1890193640175493
c16,2002-04-01,-77.0372,167.9793,-77.0372,167.9793,-77.03556782009164,167.97718262154126,0.1890193640175493
c16,2002-04-02,-77.0372,167.9793,-77.0372,167.9793,-77.03551776535512,167.9765024851484,0.19964870467919535
c16,2002-04-03,-77.0372,167.9793,-77.0372,167.9793,-77.03558955894007,167.9770672990403,0.18753371703655083
c16,2002-04-04,-77.0372,167.9793,-77.0372,167.9793,-77.03558785208253,167.97711053349303,0.1873978139692165
c16,2002-04-05,-77.0372,167.9793,-77.0372,167.9793,-77.035446909193,167.97619024532196,0.2098022606926554
c16,2002-04-06,-77.0372,167.9793,-77.0372,167.9793,-77.03546988985116,167.97657579125502,0.20402863851768988
c16,2002-04-07,-77.0372,167.9793,-77.0372,167.9793,-77.03554354983335,167.97685693819858,0.19400869502660545
c16,2002-04-08,-77.0372,167.9793,-77.0372,167.9793,-77.03563105515116,167.97695983790015,0.18396575323075465
c16,2002-04-09,-77.0372,167.9793,-77.0372,167.9793,-77.03556230659088,167.97706240201956,0.1904652277950876
c16,2002-04-10,-77.0372,167.9793,-77.0372,167.9793,-77.03558927803769,167.97704952082302,0.18769570184347825
c16,2002-04-11,-77.0372,167.9793,-77.0372,167.9793,-77.0357198723958,167.97644113978663,0.17936824065327422
c16,2002-04-12,-77.0372,167.9793,-77.0372,167.9793,-77.03556592577849,167.97722630308812,0.18892037533149564
c16,2002-04-13,-77.0372,167.9793,-77.0372,167.9793,-77.03555171800495,167.97716773897912,0.1908423120623011
c16,2002-04-14,-77.0372,167.9793,-77.0372,167.9793,-77.03558757118016,167.9770927552757,0.18755739780187147
c16,2002-04-15,-77.0372,167.9793,-77.0372,167.9793,-77.0355887731755,167.97706044346916,0.1876679852842486
c16,2002-04-16,-77.0372,167.9793,-77.0372,167.9793,-77.03558345428348,167.9769739414454,0.1888843246353034
c16,2002-04-17,-77.0372,167.9793,-77.0372,167.9793,-77.03559546222561,167.97695888327462,0.1877306072367027
c16,2002-04-18,-77.0372,167.9793,-77.0372,167.9793,-77.03558984056464,167.97708699546405,0.18735846670749454
c16,2002-04-19,-77.0372,167.9793,-77.0372,167.9793,-77.03555320938739,167.9772574158357,0.19007122475301655
c16,2002-04-20,-77.0372,167.9793,-77.0372,167.9793,-77.03563258292345,167.97688648901612,0.18439389842556306
c16,2002-04-21,-77.0372,167.9793,-77.0372,167.9793,-77.03557308282448,167.97699421714373,0.1898282986943305
c16,2002-04-22,-77.0372,167.9793,-77.0372,167.9793,-77.03619442526872,167.97595338574774,0.1395389855438905
c16,2002-04-23,-77.0372,167.9793,-77.0372,167.9793,-77.03555958549403,167.97719064964076,0.1898431124150856
c16,2002-04-24,-77.0372,167.9793,-77.0372,167.9793,-77.03559957912229,167.97707769710496,0.18639277490967576
c16,2002-04-25,-77.0372,167.9793,-77.0372,167.9793,-77.03559957912229,167.97707769710496,0.18639277490967576
c16,2002-04-26,-77.0372,167.9793,-77.0372,167.9793,-77.03555545940874,167.9771987807494,0.19022799730336265
c16,2002-04-27,-77.0372,167.9793,-77.0372,167.9793,-77.03558983297793,167.9776243964934,0.18385644325375086
c16,2002-04-28,-77.0372,167.9793,-77.0372,167.9793,-77.03545702293813,167.97653626033286,0.20570662571206755
c16,2002-04-29,-77.0372,167.9793,-77.0372,167.9793,-77.03552960387351,167.97709428982802,0.19371748131143582
c16,2002-04-30,-77.0372,167.9793,-77.0372,167.9793,-77.03570547435784,167.9758825657824,0.18677235486728977
c16,2002-05-01,-77.0372,167.9793,-77.0372,167.9793,-77.0358422421824,167.97718937755667,0.15989218067708505
c16,2002-05-02,-77.0372,167.9793,-77.0372,167.9793,-77.035471534759,167.97646478345519,0.20479587758400394
c16,2002-05-03,-77.0372,167.9793,-77.0372,167.9793,-77.03552942007363,167.97702963922217,0.19420123088915825
c16,2002-05-04,-77.0372,167.9793,-77.0372,167.9793,-77.03554925199259,167.97727372446286,0.19038679423118657
c16,2002-05-05,-77.0372,167.9793,-77.0372,167.9793,-77.03545245611456,167.9762124001963,0.209025033383209
c16,2002-05-06,-77.0372,167.9793,-77.0372,167.9793,-77.03555958549403,167.97719064964076,0.1898431124150856
c16,2002-05-07,-77.0372,167.9793,-77.0372,167.9793,-77.03573242141672,167.9751858598372,0.19277442566293804
c16,2002-05-08,-77.0372,167.9793,-77.0372,167.9793,-77.03558057822146,167.97701276075202,0.18889396214709403
c16,2002-05-09,-77.0372,167.9793,-77.0372,167.9793,-77.03555905582893,167.97593925467697,0.2008015041594886
c16,2002-05-10,-77.0372,167.9793,-77.0372,167.9793,-77.03537481659598,167.97645342054324,0.21501442847134064
c16,2002-05-11,-77.0372,167.9793,-77.0372,167.9793,-77.03551513594364,167.97375873766288,0.2328207945440145
c16,2002-05-12,-77.0372,167.9793,-77.0372,167.9793,-77.03558057822146,167.97701276075202,0.18889396214709403
c16,2002-05-13,-77.0372,167.9793,-77.0372,167.9793,-77.03563011085154,167.9768836280523,0.18467702007994213
c16,2002-05-14,-77.0372,167.9793,-77.0372,167.9793,-77.03555958549403,167.97719064964076,0.1898431124150856
c16,2002-05-15,-77.0372,167.9793,-77.099,168.0432,-77.03556782009164,167.97718262154126,7.242149212149894
c16,2002-05-16,-77.099,168.0432,-77.099,168.0432,-77.11107456461534,168.0406381705472,1.3441344745164854
c16,2002-05-17,-77.099,168.0432,-77.099,168.0432,-77.09845488774134,168.04809432822174,0.1357891475599345
c16,2002-05-18,-77.099,168.0432,-77.099,168.0432,-77.09735958549403,168.04109064964075,0.18977492082254194
c16,2002-05-19,-77.099,168.0432,-77.099,168.0432,-77.0973569901177,168.0410091934233,0.19061951933708018
c16,2002-05-20,-77.099,168.0432,-77.099,168.0432,-77.09714632992572,168.0405964618659,0.21601691961992556
c16,2002-05-21,-77.099,168.0432,-77.099,168.0432,-77.09681470605913,168.0387531029487,0.2669006430563325
c16,2002-05-22,-77.099,168.0432,-77.099,168.0432,-77.09736475435308,168.04103145249928,0.18963458213996665
c16,2002-05-23,-77.099,168.0432,-77.099,168.0432,-77.09738747826759,168.04095485370942,0.1877688967532505
c16,2002-05-24,-77.099,168.0432,-77.099,168.0432,-77.09743105515116,168.04085983790014,0.18387913560742655
c16,2002-05-25,-77.099,168.0432,-77.099,168.0432,-77.09726701427907,168.0401689006136,0.2068728817429697
c16,2002-05-26,-77.099,168.0432,-77.099,168.0432,-77.09736526883486,168.041097459889,0.18912083879271493
c16,2002-05-27,-77.099,168.0432,-77.099,168.0432,-77.09715102033027,168.03774562835395,0.2461888698838501
c16,2002-05-28,-77.099,168.0432,-77.099,168.0432,-77.09733240492558,168.0404407910998,0.19767779956143366
c16,2002-05-29,-77.099,168.0432,-77.099,168.0432,-77.09738757118016,168.04099275527574,0.18748181829151403
c16,2002-05-30,-77.099,168.0432,-77.099,168.0432,-77.09736526883486,168.041097459889,0.18912083879271493
c16,2002-05-31,-77.099,168.0432,-77.1414,167.9552,-77.09721470165049,168.0397932803379,5.341931226955951
c16,2002-06-01,-77.1414,167.9552,-77.1414,167.9552,-77.15916920647642,167.93062614594442,2.067184881971184
c16,2002-06-02,-77.1414,167.9552,-77.1414,167.9552,-77.141126155583,167.9264742205943,0.7115061862524089
c16,2002-06-03,-77.1414,167.9552,-77.1414,167.9552,-77.13980553675563,167.95371213377734,0.18107934927712593
c16,2002-06-04,-77.1414,167.9552,-77.1414,167.9552,-77.1397153023285,167.95240681082373,0.19967642660181448
c16,2002-06-05,-77.1414,167.9552,-77.1414,167.9552,-77.13974945579723,167.95283001365976,0.19267594399358887
c16,2002-06-06,-77.1414,167.9552,-77.1414,167.9552,-77.13974945579723,167.95283001365976,0.19267594399358887
c16,2002-06-07,-77.1414,167.9552,-77.1414,167.9552,-77.13980834612423,167.9537107576598,0.1807804381889482
c16,2002-06-08,-77.1414,167.9552,-77.1414,167.9552,-77.13980862702661,167.95372853587708,0.1806606635371279
c16,2002-06-09,-77.1414,167.9552,-77.1414,167.9552,-77.13980189762364,167.9537267201917,0.18140267105061672
c16,2002-06-10,-77.1414,167.9552,-77.1414,167.9552,-77.13974840542754,167.952833819555,0.1927585677189778
c16,2002-06-11,-77.1414,167.9552,-77.1414,167.9552,-77.13983566127882,167.95280898475824,0.18373530152584597
c16,2002-06-12,-77.1414,167.9552,-77.1414,167.9552,-77.13978742385991,167.95379086934702,0.18266982570039944
c16,2002-06-13,-77.1414,167.9552,-77.1414,167.9552,-77.13984211222005,167.9527742539923,0.18333597620802203
c16,2002-06-14,-77.1414,167.9552,-77.1414,167.9552,-77.13974945579723,167.95283001365976,0.19267594399358887
c16,2002-06-15,-77.1414,167.9552,-77.2121,167.7454,-77.13979359074023,167.95297767503763,9.533604895911713
c16,2002-06-16,-77.2121,167.7454,-77.2469,167.5585,-77.21644847538965,167.7044782922452,4.933054765441305
c16,2002-06-17,-77.2469,167.5585,-77.2469,167.5585,-77.27482833116574,167.41860801396888,4.627078517852916
c16,2002-06-18,-77.2469,167.5585,-77.2239,167.523,-77.2377311754123,167.51793306394063,1.5429898651365148
c16,2002-06-19,-77.2239,167.523,-77.2239,167.523,-77.20321528045243,167.5154183269068,2.307591228682098
c16,2002-06-20,-77.2239,167.523,-77.2239,167.523,-77.21737448781067,167.50614489626798,0.8356840498314143
c16,2002-06-21,-77.2239,167.523,-77.2239,167.523,-77.22227051632063,167.5207598481784,0.18937968613481612
c16,2002-06-22,-77.2239,167.523,-77.2895,167.3625,-77.22227141140397,167.52057844085465,8.421286894678563
c16,2002-06-23,-77.2895,167.3625,-77.2895,167.3625,-77.30495596052556,167.34284101557432,1.7845798749295259
c16,2002-06-24,-77.2895,167.3625,-77.2895,167.3625,-77.29031225927275,167.28955531786505,1.7868677719863792
c16,2002-06-25,-77.2895,167.3625,-77.2895,167.3625,-77.28833239833857,167.37198217120078,0.26585577028206353
c16,2002-06-26,-77.2895,167.3625,-77.2895,167.3625,-77.28843540231016,167.37356172749736,0.29540021831646734
c16,2002-06-27,-77.2895,167.3625,-77.2895,167.3625,-77.28843540231016,167.37356172749736,0.29540021831646734
c16,2002-06-28,-77.2895,167.3625,-77.2895,167.3625,-77.28834475803514,167.37193565499422,0.26419213727069135
c16,2002-06-29,-77.2895,167.3625,-77.2895,167.3625,-77.28839833154366,167.37299107760055,0.28441506824800955
c16,2002-06-30,-77.2895,167.3625,-77.2895,167.3625,-77.28838717212382,167.37129734932375,0.24827607292732262
c16,2002-07-01,-77.2895,167.3625,-77.2895,167.3625,-77.28817842318004,167.37230348447127,0.28129765973763976
c16,2002-07-02,-77.2895,167.3625,-77.2895,167.3625,-77.2884391483045,167.37501936499962,0.3282360763417562
c16,2002-07-03,-77.2895,167.3625,-77.2895,167.3625,-77.28832547998704,167.37198207454986,0.26623029279533383
c16,2002-07-04,-77.2895,167.3625,-77.2895,167.3625,-77.28833458975298,167.37224448193484,0.27135794675740593
c16,2002-07-05,-77.2895,167.3625,-77.2895,167.3625,-77.28835430951312,167.37366413607685,0.3013974830614573
c16,2002-07-06,-77.2895,167.3625,-77.3027,167.2187,-77.2882954963467,167.37125291417487,4.059883055251877
c16,2002-07-07,-77.3027,167.2187,-77.3027,167.2187,-77.29666068390004,167.23320293574847,0.7593875489345863
c16,2002-07-08,-77.3027,167.2187,-77.3027,167.2187,-77.29782196436017,167.18600195007127,0.9659779057194867
c16,2002-07-09,-77.3027,167.2187,-77.3027,167.2187,-77.30158717212382,167.22749734932376,0.2480855002515973
c16,2002-07-10,-77.3027,167.2187,-77.3027,167.2187,-77.30150049069016,167.2264585612719,0.23184223286756064
c16,2002-07-11,-77.3027,167.2187,-77.3027,167.2187,-77.30166694992359,167.23110211900143,0.32416327238063347
c16,2002-07-12,-77.3027,167.2187,-77.3027,167.2187,-77.30158717212382,167.22749734932376,0.2480855002515973
c16,2002-07-13,-77.3027,167.2187,-77.3027,167.2187,-77.3017943849477,167.22562208837678,0.1968870065651017
c16,2002-07-14,-77.3027,167.2187,-77.3027,167.2187,-77.30165829430972,167.231149804964,0.3255946800880603
c16,2002-07-15,-77.3027,167.2187,-77.3027,167.2187,-77.3016295560649,167.2298080373423,0.29644465224002764
c16,2002-07-16,-77.3027,167.2187,-77.3027,167.2187,-77.30158567266393,167.22827218044847,0.2647463807428448
c16,2002-07-17,-77.3027,167.2187,-77.3027,167.2187,-77.30154475803513,167.22813565499428,0.2639861125310396
c16,2002-07-18,-77.3027,167.2187,-77.3027,167.2187,-77.30161754812276,167.2298230955131,0.2973199039280723
c16,2002-07-19,-77.3027,167.2187,-77.3027,167.2187,-77.30166874428139,167.2311884779499,0.32606767660837904
c16,2002-07-20,-77.3027,167.2187,-77.3027,167.2187,-77.30161782902513,167.22984087373038,0.2977046577831093
c16,2002-07-21,-77.3027,167.2187,-77.3027,167.2187,-77.30163540231015,167.22976172749736,0.29514697053847627
c16,2002-07-22,-77.3027,167.2187,-77.3027,167.2187,-77.30155865779577,167.22894235151307,0.28067265485146425
c16,2002-07-23,-77.3027,167.2187,-77.3027,167.2187,-77.3016295560649,167.2298080373423,0.29644465224002764
c16,2002-07-24,-77.3027,167.2187,-77.3027,167.2187,-77.30162176483007,167.22982177880203,0.29710091264518534
c16,2002-07-25,-77.3027,167.2187,-77.3027,167.2187,-77.3016366194867,167.22979025466452,0.2957316627919302
c16,2002-07-26,-77.3027,167.2187,-77.3027,167.2187,-77.30158161512293,167.2274776767286,0.24797820541069943
c16,2002-07-27,-77.3027,167.2187,-77.3027,167.2187,-77.30080273767429,167.23223992495775,0.3924716289726547
c16,2002-07-28,-77.3027,167.2187,-77.3027,167.2187,-77.30157611332037,167.22972277454983,0.2969889913260067
c16,2002-07-29,-77.3027,167.2187,-77.3027,167.2187,-77.30156564212754,167.22983769608447,0.30002716137487834
c16,2002-07-30,-77.3027,167.2187,-77.3027,167.2187,-77.30158687241331,167.2291055828457,0.2828497560044053
c16,2002-07-31,-77.3027,167.2187,-77.3027,167.2187,-77.30159957242456,167.22907887696732,0.2816464760275437
c16,2002-08-01,-77.3027,167.2187,-77.3027,167.2187,-77.30160712552737,167.2289893326697,0.27931032029644387
c16,2002-08-02,-77.3027,167.2187,-77.3027,167.2187,-77.30163540231015,167.22976172749736,0.29514697053847627
c16,2002-08-03,-77.3027,167.2187,-77.3027,167.2187,-77.30161748115545,167.22988877367015,0.298791473305896
c16,2002-08-04,-77.3027,167.2187,-77.3027,167.2187,-77.30150117968753,167.2274597244231,0.2522100718301535
c16,2002-08-05,-77.3027,167.2187,-77.3027,167.2187,-77.30161782902513,167.22984087373038,0.2977046577831093
c16,2002-08-06,-77.3027,167.2187,-77.3027,167.2187,-77.30155865779577,167.22894235151307,0.28067265485146425
c16,2002-08-07,-77.3027,167.2187,-77.3027,167.2187,-77.30164499454978,167.2311730551546,0.3266541697636858
c16,2002-08-08,-77.3027,167.2187,-77.3027,167.2187,-77.30158717212382,167.22749734932376,0.2480855002515973
c16,2002-08-09,-77.3027,167.2187,-77.3027,167.2187,-77.30165444674259,167.23116999981778,0.3262083068572861
c16,2002-08-10,-77.3027,167.2187,-77.3027,167.2187,-77.3015979204112,167.2274130119381,0.24570267206761628
c16,2002-08-11,-77.3027,167.2187,-77.3027,167.2187,-77.30161748115545,167.22988877367015,0.298791473305896
c16,2002-08-12,-77.3027,167.2187,-77.3027,167.2187,-77.30163540231015,167.22976172749736,0.29514697053847627
c16,2002-08-13,-77.3027,167.2187,-77.353,167.1792,-77.30159957242456,167.22907887696732,5.843546445232537
c16,2002-08-14,-77.353,167.1792,-77.353,167.1792,-77.36904601180619,167.17187906090913,1.7931039293316449
c16,2002-08-15,-77.353,167.1792,-77.353,167.1792,-77.34840371372334,167.17200237747159,0.540298825394396
c16,2002-08-16,-77.353,167.1792,-77.353,167.1792,-77.3519613278831,167.19217005515463,0.3362328649805577
c16,2002-08-17,-77.353,167.1792,-77.353,167.1792,-77.35185865779576,167.1894423515131,0.27980293875500106
c16,2002-08-18,-77.353,167.1792,-77.353,167.1792,-77.35185865779576,167.1894423515131,0.27980293875500106
c16,2002-08-19,-77.353,167.1792,-77.3086,167.1894,-77.35178972322389,167.18824169894106,4.80256118955099
c16,2002-08-20,-77.3086,167.1894,-77.3086,167.1894,-77.29690722961998,167.19295019571405,1.3030688359552571
c16,2002-08-21,-77.3086,167.1894,-77.3086,167.1894,-77.30468258686739,167.19798846681954,0.48350667204388326
c16,2002-08-22,-77.3086,167.1894,-77.3369,167.1727,-77.30735968973292,167.19836612337156,3.3439177822818698
c16,2002-08-23,-77.3369,167.1727,-77.3782,167.1657,-77.35231020297825,167.1681498858452,2.8794306865701578
c16,2002-08-24,-77.3782,167.1657,-77.3782,167.1657,-77.40211992655635,167.15929703375787,2.664312196553914
c16,2002-08-25,-77.3782,167.1657,-77.3782,167.1657,-77.37667548094616,167.17654687155675,0.31337780508851565
c16,2002-08-26,-77.3782,167.1657,-77.3782,167.1657,-77.37705005327324,167.1751378581688,0.2625678890079545
c16,2002-08-27,-77.3782,167.1657,-77.3782,167.1657,-77.37703239833857,167.17518217120073,0.26446718077588427
c16,2002-08-28,-77.3782,167.1657,-77.3782,167.1657,-77.37705005327324,167.1751378581688,0.2625678890079545
c16,2002-08-29,-77.3782,167.1657,-77.3782,167.1657,-77.37704475803514,167.17513565499422,0.2628084705089137
c16,2002-08-30,-77.3782,167.1657,-77.3782,167.1657,-77.37698555394321,167.17291167431586,0.221231397087376
c16,2002-08-31,-77.3782,167.1657,-77.3782,167.1657,-77.37705865779577,167.17594235151307,0.2793674144206267
c16,2002-09-01,-77.3782,167.1657,-77.3782,167.1657,-77.37705639399894,167.17523622300973,0.26431804582864143
c16,2002-09-02,-77.3782,167.1657,-77.3782,167.1657,-77.37705005327324,167.1751378581688,0.2625678890079545
c16,2002-09-03,-77.3782,167.1657,-77.3782,167.1657,-77.3766919144639,167.17456435059205,0.27297599047432497
c16,2002-09-04,-77.3782,167.1657,-77.3782,167.1657,-77.37705005327324,167.1751378581688,0.2625678890079545
c16,2002-09-05,-77.3782,167.1657,-77.3782,167.1657,-77.37706581855853,167.17526548951275,0.26444023541482536
c16,2002-09-06,-77.3782,167.1657,-77.3782,167.1657,-77.37707984087662,167.17455898343206,0.24870082176198158
c16,2002-09-07,-77.3782,167.1657,-77.3782,167.1657,-77.37732046877063,167.17239755844025,0.18986660006448244
c16,2002-09-08,-77.3782,167.1657,-77.3782,167.1657,-77.37680547001946,167.17423701725875,0.25899210955513435
c16,2002-09-09,-77.3782,167.1657,-77.3782,167.1657,-77.37704475803514,167.17513565499422,0.2628084705089137
c16,2002-09-10,-77.3782,167.1657,-77.3782,167.1657,-77.37704475803514,167.17513565499422,0.2628084705089137
c16,2002-09-11,-77.3782,167.1657,-77.3782,167.1657,-77.3766919144639,167.17456435059205,0.27297599047432497
c16,2002-09-12,-77.3782,167.1657,-77.2924,167.1346,-77.37704475803514,167.17513565499422,9.463808244914569
c16,2002-09-13,-77.2924,167.1346,-77.2924,167.1346,-77.25215262361131,167.1082913168762,4.521476285794356
c16,2002-09-14,-77.2924,167.1346,-77.2924,167.1346,-77.26962761404246,167.12579786039566,2.54132655617704
c16,2002-09-15,-77.2924,167.1346,-77.2924,167.1346,-77.29134240082342,167.14710384897785,0.32768778819791966
c16,2002-09-16,-77.2924,167.1346,-77.2924,167.1346,-77.29121970686423,167.1443708593161,0.2726707781895239
c16,2002-09-17,-77.2924,167.1346,-77.2924,167.1346,-77.29123458975297,167.1443444819348,0.2713109436118792
c16,2002-09-18,-77.2924,167.1346,-77.2924,167.1346,-77.29122661948514,167.1443592921321,0.2720532689901104
c16,2002-09-19,-77.2924,167.1346,-77.2924,167.1346,-77.2913295560649,167.14570803734227,0.2966430456272989
c16,2002-09-20,-77.2924,167.1346,-77.2924,167.1346,-77.29138330686939,167.14064578870477,0.18614798891334441
c16,2002-09-21,-77.2924,167.1346,-77.2924,167.1346,-77.29127150858942,167.14497473987285,0.2831071173735897
c16,2002-09-22,-77.2924,167.1346,-77.2924,167.1346,-77.29118558456373,167.14408327864044,0.26841508869358416
c16,2002-09-23,-77.2924,167.1346,-77.2924,167.1346,-77.29132129829834,167.14571377508662,0.2971411556245588
c16,2002-09-24,-77.2924,167.1346,-77.2924,167.1346,-77.29124403430237,167.14418273921632,0.26733505527265206
c16,2002-09-25,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-09-26,-77.2924,167.1346,-77.2924,167.1346,-77.29128256599616,167.14344820246566,0.24956797111751772
c16,2002-09-27,-77.2924,167.1346,-77.2924,167.1346,-77.29121329681347,167.1451973612086,0.29087782597109757
c16,2002-09-28,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-09-29,-77.2924,167.1346,-77.2924,167.1346,-77.29107420647273,167.1444048011823,0.2815245085127306
c16,2002-09-30,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-01,-77.2924,167.1346,-77.2924,167.1346,-77.29129527755273,167.14505737089826,0.28376609743559694
c16,2002-10-02,-77.2924,167.1346,-77.2924,167.1346,-77.29132518872582,167.14576314461658,0.2980726765602594
c16,2002-10-03,-77.2924,167.1346,-77.2924,167.1346,-77.29135444674259,167.14706999981775,0.326435516997929
c16,2002-10-04,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-10-05,-77.2924,167.1346,-77.2924,167.1346,-77.2912813673777,167.14336798626687,0.24793503620871252
c16,2002-10-06,-77.2924,167.1346,-77.2924,167.1346,-77.29120505995375,167.14335121927417,0.2519506304146729
c16,2002-10-07,-77.2924,167.1346,-77.2924,167.1346,-77.29133540231015,167.14566172749733,0.29534457810904746
c16,2002-10-08,-77.2924,167.1346,-77.2924,167.1346,-77.29132749639183,167.1420290808344,0.21736117780153175
c16,2002-10-09,-77.2924,167.1346,-77.2924,167.1346,-77.29132518872582,167.14576314461658,0.2980726765602594
c16,2002-10-10,-77.2924,167.1346,-77.2924,167.1346,-77.29128257459264,167.144177593216,0.2651896400175421
c16,2002-10-11,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-10-12,-77.2924,167.1346,-77.2924,167.1346,-77.29117265531745,167.14201981786323,0.2270837809655582
c16,2002-10-13,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-14,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-15,-77.2924,167.1346,-77.2924,167.1346,-77.29133540231015,167.14566172749733,0.29534457810904746
c16,2002-10-16,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-17,-77.2924,167.1346,-77.2924,167.1346,-77.29125865779577,167.1448423515131,0.2808508123161177
c16,2002-10-18,-77.2924,167.1346,-77.2924,167.1346,-77.29129957242456,167.14497887696734,0.28182878070264233
c16,2002-10-19,-77.2924,167.1346,-77.2924,167.1346,-77.2913295560649,167.14570803734227,0.2966430456272989
c16,2002-10-20,-77.2924,167.1346,-77.2924,167.1346,-77.29120505995375,167.14335121927417,0.2519506304146729
c16,2002-10-21,-77.2924,167.1346,-77.2924,167.1346,-77.29124475803513,167.14403565499424,0.2641468709083647
